Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_281.jpg;0;0;0;-0.1518263;129.6116;117.2371;358.6523;144.7483;359.979
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_348.jpg;0;0;0;-0.2143842;129.6118;117.2369;359.3686;144.7498;359.9409
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_414.jpg;0;0;0;-0.2006516;129.6121;117.2368;0.04128439;144.7505;359.905
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_481.jpg;0;0;0;-0.185367;129.6123;117.2366;0.8246496;144.7527;359.9019
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_548.jpg;0;0;0;-0.1488106;129.6124;117.2365;1.285865;144.7528;359.9648
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_613.jpg;0;0;0;-0.07293726;129.6127;117.2366;1.522715;144.7519;0.04290047
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_681.jpg;0;0;0;0.01435702;129.6136;117.2377;1.387564;144.7534;0.01121942
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_748.jpg;0;0;0;0.06361228;129.6141;117.2385;1.125629;144.7533;-0.0009097647
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_814.jpg;0;0;0;0.07896785;129.6141;117.2385;0.8610526;144.7527;0.03181482
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_880.jpg;0;0;0;0.07810306;129.614;117.2386;0.5134571;144.7526;0.0695407
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_14_948.jpg;0;0;0;0.07589359;129.614;117.2387;0.2625628;144.7528;0.09333141
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_15_014.jpg;0;0;0;0.07090506;129.6139;117.2388;0.02488601;144.7532;0.1131127
